MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
4,36037572,32863376,1,2,0,1,8,1,1,0,0,0,5,1.0,5,8.0,1,0.0,0,0,8,5,10.0,7.0,9.0,0,0,0,8,1,6,5
4,36037573,32621470,1,1,1,1,4,0,0,1,0,0,5,3.0,5,8.0,0,0.0,0,0,3,5,10.0,0.0,6.0,0,0,0,3,2,4,3
4,36037574,32744728,1,5,9,6,8,2,2,2,0,0,5,2.0,5,8.0,2,0.0,0,0,3,3,10.0,8.0,0.0,0,0,1,1,4,8,7
4,36037575,32581757,1,7,6,1,5,0,0,0,1,0,5,1.0,5,8.0,0,0.0,0,0,4,1,4.0,6.0,8.0,0,0,0,6,1,5,6
4,36037576,32696355,1,1,1,1,4,0,2,0,0,0,5,2.0,6,8.0,0,0.0,0,0,3,5,10.0,4.0,7.0,0,0,0,4,5,6,5
4,36037578,32689675,1,5,5,1,4,0,0,2,0,0,5,2.0,5,8.0,2,1.0,0,0,3,4,10.0,5.0,10.0,1,1,1,4,1,4,3
4,36037579,32630955,2,7,4,1,6,1,1,1,0,0,5,1.0,5,5.0,1,1.0,0,0,7,3,10.0,6.0,8.0,0,0,1,9,6,3,0
4,36037580,32730369,1,7,2,1,7,1,1,0,0,0,5,1.0,5,8.0,1,0.0,0,0,5,1,4.0,3.0,9.0,0,0,0,6,3,8,7
4,36037582,32442643,1,6,2,1,7,1,1,2,0,0,5,1.0,5,8.0,1,0.0,0,0,4,4,10.0,3.0,8.0,0,1,1,5,0,8,7
4,36037583,32689699,1,7,5,1,6,1,1,0,1,0,5,1.0,5,8.0,2,0.0,0,0,3,1,7.0,6.0,4.0,0,0,0,2,3,7,5
4,36037585,32431348,2,8,9,1,1,1,1,1,0,0,5,1.0,5,6.0,1,0.0,0,0,7,2,6.0,2.0,3.0,1,1,1,6,9,0,6
4,36037586,32556662,3,6,3,1,7,2,2,0,0,0,5,1.0,4,5.0,0,0.0,0,0,8,3,10.0,2.0,10.0,0,0,0,8,4,3,8
4,36037587,32616332,1,7,9,1,1,0,0,3,1,1,5,1.0,5,8.0,0,1.0,0,0,5,3,10.0,6.0,10.0,1,1,2,6,3,0,1
4,36037588,32653999,1,7,9,1,1,1,3,1,0,0,5,1.0,5,8.0,3,0.0,0,0,5,1,7.0,2.0,10.0,1,1,1,5,8,0,0
4,36037589,32412968,1,7,4,3,9,0,0,3,0,0,5,1.0,6,8.0,3,0.0,0,0,5,2,6.0,10.0,10.0,1,1,2,6,1,9,9
4,36037590,32753745,1,1,1,1,2,1,1,0,0,1,5,3.0,5,8.0,2,0.0,0,0,3,5,10.0,6.0,4.0,0,0,0,2,2,3,1
4,36037591,32517344,1,6,1,1,8,1,1,0,0,0,5,1.0,5,8.0,0,0.0,0,0,7,3,10.0,5.0,9.0,0,0,0,8,2,7,6
4,36037592,32603739,1,4,1,3,9,0,0,0,0,0,5,1.0,5,8.0,0,0.0,0,0,6,3,10.0,6.0,6.0,0,0,0,7,7,9,8
4,36037593,32855950,1,7,6,1,5,0,0,2,0,1,5,2.0,4,8.0,0,1.0,0,0,5,1,6.0,10.0,10.0,0,1,1,7,1,4,5
4,36037595,32792780,3,2,1,1,4,3,3,0,1,1,5,1.0,5,5.0,0,0.0,0,0,9,5,10.0,9.0,1.0,0,0,0,9,3,0,9
4,36037596,32775996,1,9,4,1,8,2,3,0,0,0,5,1.0,5,8.0,2,0.0,0,0,7,2,9.0,10.0,10.0,0,0,0,8,2,7,6
4,36037597,32703309,2,6,4,1,4,0,0,0,0,0,5,2.0,5,5.0,0,0.0,0,0,7,3,10.0,10.0,10.0,0,0,0,7,4,2,6
4,36037598,32589579,1,8,8,1,2,1,1,1,0,0,5,1.0,6,8.0,1,0.0,0,0,4,1,6.0,9.0,0.0,0,1,1,5,2,2,2
4,36037599,32531949,1,1,1,1,2,1,1,1,0,0,5,1.0,5,8.0,1,0.0,0,0,2,5,10.0,1.0,3.0,0,1,1,2,1,3,2
4,36037601,32747465,1,7,9,1,0,0,0,3,0,0,5,1.0,5,8.0,2,0.0,0,0,2,1,6.0,0.0,4.0,0,2,2,3,3,1,2
4,36037602,32480432,1,0,0,3,9,0,0,2,0,0,5,3.0,5,8.0,1,0.0,0,0,5,5,10.0,7.0,6.0,1,1,1,5,9,9,8
4,36037603,32742025,1,7,7,1,4,0,0,2,0,0,5,1.0,5,8.0,0,0.0,0,0,3,1,6.0,10.0,10.0,0,1,1,2,6,4,2
4,36037604,32529579,1,7,1,1,8,0,0,0,0,0,5,2.0,3,8.0,0,0.0,0,0,8,2,7.0,2.0,9.0,0,0,0,6,8,7,5
4,36037605,32658056,2,7,7,3,8,0,0,2,0,0,5,1.0,5,5.0,0,0.0,0,0,5,2,4.0,1.0,10.0,1,1,1,7,6,8,9
4,36037606,32626777,2,4,2,1,5,4,6,1,0,0,5,2.0,5,5.0,3,0.0,0,0,9,3,10.0,4.0,10.0,1,1,1,9,4,1,3
4,36037607,32838589,2,6,3,1,6,2,4,3,0,0,5,2.0,5,5.0,2,1.0,0,0,8,4,10.0,2.0,7.0,0,1,2,9,1,3,0
4,36037608,32826558,1,0,0,1,6,1,1,1,0,0,5,3.0,5,8.0,4,0.0,0,0,5,5,10.0,3.0,6.0,0,1,1,7,0,5,6
4,36037609,32889192,1,0,0,1,6,2,2,2,0,0,5,3.0,5,8.0,1,0.0,0,0,5,5,10.0,8.0,6.0,0,1,1,7,4,5,6
4,36037610,32841280,1,7,8,1,3,1,1,4,1,0,5,2.0,4,8.0,3,0.0,0,0,6,3,10.0,7.0,1.0,1,1,1,5,0,1,1
4,36037611,32453562,1,4,6,3,7,0,1,1,0,0,5,2.0,5,8.0,0,0.0,0,0,2,3,10.0,2.0,10.0,1,1,1,3,3,8,8
4,36037612,32799084,3,6,3,3,9,0,0,0,0,0,5,2.0,2,5.0,1,0.0,0,0,8,2,2.0,8.0,5.0,0,0,0,6,9,8,9
4,36037614,32526932,1,6,7,1,3,0,0,0,0,0,5,1.0,5,8.0,1,0.0,0,1,4,4,10.0,10.0,10.0,0,0,0,5,9,2,2
4,36037615,32678494,1,6,9,1,0,0,2,2,0,0,5,1.0,4,8.0,2,0.0,0,0,0,3,10.0,1.0,1.0,1,1,1,1,0,0,1
4,36037616,32529527,1,2,0,1,8,1,1,0,0,0,5,1.0,1,8.0,4,0.0,0,0,8,5,10.0,10.0,10.0,0,0,0,8,1,6,6
4,36037617,32490071,1,1,0,1,6,2,2,0,0,0,5,1.0,5,8.0,1,0.0,0,0,7,5,10.0,2.0,8.0,0,0,0,7,4,4,3
4,36037618,32538882,1,2,0,1,8,1,1,1,0,0,5,1.0,5,8.0,1,0.0,1,1,9,5,10.0,4.0,9.0,0,0,1,8,0,5,3
4,36037619,32756463,1,6,1,1,8,0,2,0,1,2,5,2.0,1,8.0,0,0.0,0,0,7,3,10.0,9.0,10.0,0,0,0,7,8,7,7
4,36037620,32847790,1,5,5,3,8,0,0,5,1,1,5,2.0,6,8.0,1,0.0,0,0,3,3,10.0,3.0,4.0,1,2,2,5,2,8,8
4,36037621,32424591,1,2,1,1,5,0,0,0,0,0,5,2.0,5,8.0,4,0.0,0,0,4,5,10.0,2.0,10.0,0,0,0,5,1,6,6
4,36037623,32387048,1,8,9,1,3,0,0,4,0,0,5,2.0,5,8.0,4,0.0,0,0,7,1,6.0,8.0,2.0,1,2,2,8,5,1,1
4,36037624,32704570,1,3,8,1,0,1,2,2,0,0,5,2.0,5,8.0,2,0.0,0,0,3,4,10.0,4.0,10.0,0,1,1,4,1,0,0
4,36037625,32533324,1,8,1,1,9,0,0,0,0,0,5,1.0,2,8.0,0,0.0,0,0,8,1,9.0,9.0,10.0,0,0,0,7,7,7,5
4,36037626,32368012,2,7,6,6,9,0,0,1,0,0,5,1.0,6,5.0,2,0.0,0,0,7,2,5.0,7.0,10.0,0,0,0,8,0,9,9
4,36037627,32743459,1,7,3,1,7,1,1,0,0,0,5,1.0,5,8.0,1,0.0,0,0,6,2,5.0,10.0,10.0,0,0,0,6,8,7,6
4,36037628,32378445,1,6,8,1,2,0,0,2,0,0,5,2.0,5,8.0,1,0.0,0,0,3,3,10.0,3.0,4.0,0,1,1,4,6,2,2
4,36037629,32647082,1,1,1,1,3,0,0,5,0,0,5,2.0,5,8.0,0,0.0,0,1,3,5,10.0,6.0,10.0,1,2,2,4,4,4,4
4,36037631,32794748,1,1,1,1,3,0,0,0,0,0,5,3.0,5,8.0,3,0.0,0,0,6,5,10.0,10.0,10.0,0,0,0,4,6,1,0
4,36037633,32446831,1,9,6,1,6,0,0,0,0,1,5,2.0,6,8.0,0,0.0,0,0,7,1,8.0,10.0,10.0,0,0,0,7,8,4,4
4,36037634,32770513,2,6,4,3,9,1,1,2,0,0,5,2.0,5,5.0,3,0.0,0,0,7,3,10.0,2.0,7.0,0,1,1,6,1,8,9
4,36037636,32596699,1,8,8,1,3,2,2,0,0,0,5,2.0,5,8.0,1,0.0,0,0,5,1,7.0,6.0,10.0,0,0,0,4,6,2,1
4,36037637,32573449,1,6,7,1,3,1,1,1,0,0,5,1.0,5,8.0,2,1.0,0,0,5,1,4.0,7.0,3.0,0,0,0,4,2,2,1
4,36037639,32689964,1,0,1,1,1,0,0,1,0,0,5,3.0,5,8.0,0,1.0,0,0,3,5,10.0,3.0,2.0,0,0,0,3,3,1,1
4,36037640,32518048,1,7,3,1,7,1,1,2,0,0,5,2.0,5,8.0,3,0.0,0,0,6,1,5.0,10.0,10.0,0,0,0,3,2,7,4
4,36037641,32844447,2,8,7,1,5,0,0,5,0,1,5,1.0,5,7.0,0,0.0,0,0,6,1,6.0,10.0,10.0,2,2,2,8,1,4,5
4,36037642,32488324,1,7,5,1,6,0,0,0,0,0,5,2.0,5,8.0,3,0.0,0,0,3,2,4.0,10.0,10.0,0,0,0,1,9,8,5
4,36037643,32860986,1,8,4,1,7,1,1,2,1,0,5,2.0,5,8.0,4,0.0,0,0,6,1,9.0,4.0,9.0,0,0,0,7,7,7,7
4,36037644,32809375,1,8,9,1,2,2,2,5,0,0,5,1.0,6,8.0,0,0.0,0,0,4,1,8.0,1.0,4.0,1,1,2,3,5,2,1
4,36037645,32453562,1,2,1,1,5,1,1,0,0,0,5,1.0,5,8.0,2,0.0,0,0,4,5,10.0,6.0,7.0,0,0,0,4,2,6,5
4,36037646,32774368,2,0,0,3,8,0,0,1,0,0,5,2.0,6,5.0,0,0.0,0,0,7,5,10.0,3.0,10.0,1,1,1,7,8,8,9
4,36037647,32858406,1,8,6,1,6,2,2,1,0,0,5,1.0,5,8.0,1,0.0,0,0,5,1,9.0,5.0,10.0,1,1,1,6,4,6,6
4,36037648,32669613,2,1,1,3,8,0,0,0,0,0,5,3.0,4,5.0,0,0.0,0,0,8,5,10.0,7.0,6.0,0,0,0,6,4,7,8
4,36037650,32852498,1,9,7,1,5,3,3,2,1,0,5,2.0,5,8.0,1,0.0,0,0,7,2,9.0,7.0,7.0,1,1,1,6,4,3,1
4,36037651,32523749,1,3,3,1,3,0,1,0,0,0,5,1.0,5,8.0,1,0.0,0,0,4,5,10.0,2.0,4.0,0,0,0,4,1,4,2
4,36037652,32411474,1,0,0,1,6,3,4,3,0,0,5,3.0,5,8.0,0,0.0,0,0,8,5,10.0,8.0,10.0,1,1,1,8,0,3,2
4,36037653,32402668,2,1,0,1,6,0,0,0,0,0,5,3.0,5,5.0,4,0.0,0,0,8,5,10.0,5.0,6.0,0,0,0,8,2,2,9
4,36037654,32743001,2,1,0,1,7,1,1,1,0,0,5,1.0,4,5.0,3,0.0,0,0,9,5,10.0,8.0,6.0,1,1,1,9,5,2,9
4,36037655,32463760,1,8,4,1,8,1,1,0,0,2,5,2.0,5,8.0,1,0.0,0,0,8,1,5.0,8.0,10.0,0,0,0,7,0,5,3
4,36037656,32633131,1,0,0,1,5,2,2,4,0,0,5,3.0,2,8.0,3,0.0,0,0,6,5,10.0,5.0,9.0,0,2,2,6,7,4,3
4,36037657,32406041,1,8,3,1,8,0,0,3,0,0,5,1.0,4,8.0,0,0.0,0,0,6,1,8.0,2.0,9.0,1,1,2,6,4,8,7
4,36037659,32631257,2,7,6,1,5,2,2,3,0,0,5,1.0,5,5.0,1,0.0,0,0,8,3,10.0,3.0,8.0,0,1,1,8,9,1,6
4,36037660,32565605,1,3,1,1,5,0,1,0,0,0,5,1.0,5,8.0,0,0.0,0,0,5,5,10.0,9.0,1.0,0,0,0,5,7,5,3
4,36037661,32745928,1,9,9,1,2,2,4,0,0,0,5,2.0,5,8.0,4,0.0,0,0,4,1,9.0,8.0,1.0,0,0,0,3,6,3,2
4,36037662,32725060,1,4,4,1,4,0,0,2,0,0,5,1.0,5,8.0,0,0.0,0,0,2,3,10.0,10.0,10.0,0,1,1,1,9,6,4
4,36037664,32615950,1,6,4,1,6,1,1,2,0,0,5,1.0,5,8.0,0,0.0,0,0,4,3,10.0,10.0,10.0,0,1,1,5,7,7,7
4,36037665,32484197,3,2,0,1,7,1,1,2,0,2,5,1.0,5,1.0,0,0.0,0,0,9,5,10.0,3.0,8.0,0,0,0,8,9,2,7
4,36037666,32776025,2,4,2,1,5,0,1,2,0,0,5,1.0,5,5.0,0,0.0,0,0,7,3,10.0,10.0,10.0,1,1,1,7,8,2,7
4,36037667,32372511,1,1,0,1,5,2,2,2,0,0,5,2.0,5,8.0,3,0.0,0,0,5,5,10.0,3.0,10.0,1,1,1,6,2,4,3
4,36037668,32682392,1,0,0,1,3,0,0,0,1,0,5,3.0,5,8.0,0,0.0,0,0,6,5,10.0,2.0,6.0,0,0,0,7,8,1,1
4,36037671,32494953,2,7,5,1,6,0,0,1,0,0,5,1.0,5,5.0,0,0.0,0,0,9,2,6.0,9.0,1.0,0,1,1,9,8,1,9
4,36037672,32402821,1,8,9,1,2,2,2,2,1,0,5,2.0,5,8.0,1,0.0,0,0,4,1,7.0,6.0,10.0,0,0,1,3,5,2,1
4,36037673,32451569,1,7,8,6,9,2,2,3,0,0,5,1.0,4,8.0,1,0.0,0,0,3,1,4.0,4.0,5.0,1,1,1,5,3,9,9
4,36037674,32581369,1,6,1,1,7,1,1,2,0,0,5,2.0,4,8.0,0,0.0,0,0,7,3,10.0,10.0,10.0,1,1,1,6,6,6,4
4,36037675,32522431,2,6,6,3,8,1,1,2,0,0,5,1.0,5,5.0,2,0.0,0,0,7,4,10.0,5.0,5.0,1,1,1,7,7,8,0
4,36037676,32752516,1,1,0,1,6,0,0,0,0,0,5,3.0,4,8.0,0,0.0,0,0,5,5,10.0,10.0,10.0,0,0,0,6,2,6,6
4,36037677,32691445,2,7,6,1,5,0,0,0,1,0,5,2.0,5,5.0,4,0.0,0,0,7,1,6.0,4.0,10.0,0,0,0,5,2,3,7
4,36037678,32537017,1,8,9,1,2,0,0,0,1,0,5,2.0,4,8.0,3,0.0,0,0,7,1,7.0,8.0,2.0,0,0,0,7,5,0,0
4,36037679,32449897,3,9,8,1,4,1,3,4,0,0,5,1.0,5,5.0,1,0.0,0,0,8,1,8.0,6.0,3.0,1,2,2,9,6,1,9
4,36037680,32862254,2,1,1,1,2,1,1,0,0,0,5,3.0,5,5.0,3,0.0,0,0,8,5,10.0,9.0,0.0,0,0,0,6,8,0,2
4,36037683,32678133,4,7,6,1,5,1,1,0,0,0,5,2.0,4,4.0,1,0.0,0,0,9,1,6.0,2.0,6.0,0,0,0,9,3,1,7
4,36037686,32595376,1,7,9,1,0,2,2,0,0,0,5,2.0,6,8.0,1,0.0,0,0,6,2,4.0,10.0,10.0,0,0,0,6,2,0,0
4,36037688,32679692,2,7,6,1,5,0,2,4,0,0,5,1.0,5,5.0,0,0.0,0,0,9,1,6.0,10.0,10.0,1,1,2,8,7,1,7
4,36037690,32711047,2,1,1,1,1,0,0,1,1,0,5,3.0,5,5.0,2,0.0,0,0,7,5,10.0,8.0,0.0,0,1,1,7,1,0,4
4,36037693,32846992,2,7,6,1,4,0,0,3,0,0,5,2.0,4,3.0,0,0.0,0,0,7,1,8.0,3.0,10.0,0,1,1,5,6,2,4
4,36037695,32503730,1,1,0,1,5,0,0,2,0,0,5,2.0,2,8.0,0,0.0,0,0,7,5,10.0,10.0,10.0,1,1,1,4,1,3,1
4,36037696,32641914,1,2,0,1,7,0,1,2,1,0,5,2.0,5,8.0,1,0.0,0,0,6,5,10.0,5.0,6.0,0,0,1,7,2,6,7
4,36037697,32390030,1,7,6,1,4,0,0,4,0,0,5,1.0,5,8.0,0,0.0,0,0,5,3,10.0,4.0,10.0,0,1,1,2,5,4,2
4,36037698,32628497,2,5,1,1,6,0,0,4,0,0,5,1.0,5,5.0,0,0.0,0,0,9,3,10.0,5.0,5.0,1,2,2,9,6,1,7
4,36037700,32516808,1,6,6,3,8,0,2,4,1,0,5,1.0,5,8.0,0,0.0,0,0,4,3,10.0,4.0,6.0,0,2,2,6,9,8,8
4,36037701,32462601,1,7,3,1,7,1,1,4,0,0,5,2.0,4,8.0,2,0.0,0,0,7,1,8.0,9.0,0.0,1,1,1,6,9,4,2
4,36037702,32640328,1,8,9,1,1,2,2,4,0,1,5,1.0,5,8.0,1,0.0,0,1,5,2,6.0,8.0,10.0,1,1,2,6,4,0,0
4,36037703,32378802,1,0,3,1,0,1,1,1,0,0,5,3.0,5,8.0,2,0.0,0,0,4,5,10.0,10.0,10.0,0,0,0,5,5,0,0
4,36037704,32381560,1,5,6,1,2,1,1,2,0,1,5,2.0,4,8.0,4,0.0,0,0,3,3,10.0,8.0,0.0,0,0,1,4,5,3,2
4,36037705,32583939,2,6,3,1,6,0,0,1,0,0,5,2.0,6,5.0,0,0.0,0,0,9,3,10.0,4.0,10.0,0,0,1,8,5,2,6
4,36037706,32853732,1,1,0,1,7,1,1,2,0,0,5,2.0,5,8.0,1,0.0,0,0,6,5,10.0,7.0,7.0,0,0,1,6,3,7,6
4,36037707,32447287,1,8,7,1,5,0,0,1,0,0,5,1.0,6,8.0,0,0.0,0,0,1,2,8.0,8.0,7.0,0,1,1,1,7,8,6
4,36037708,32452734,1,8,8,3,8,1,1,2,0,0,5,1.0,5,8.0,1,0.0,0,0,5,2,6.0,9.0,10.0,1,1,1,6,9,8,8
4,36037710,32874382,1,1,2,1,1,1,1,2,0,0,5,3.0,6,8.0,4,0.0,0,0,4,5,10.0,1.0,3.0,0,1,1,5,3,1,1
4,36037712,32691776,2,8,9,1,2,1,1,0,0,0,5,2.0,5,4.0,1,0.0,0,0,8,2,8.0,9.0,0.0,0,0,0,9,1,0,0
4,36037713,32444557,1,6,2,3,9,0,0,2,0,0,5,2.0,5,8.0,0,0.0,0,0,7,3,10.0,9.0,7.0,1,1,1,6,9,9,8
4,36037717,32479180,1,2,2,6,9,0,0,4,0,0,5,2.0,4,8.0,2,0.0,0,0,3,5,10.0,5.0,6.0,1,1,2,1,8,9,9
4,36037718,32476471,2,7,8,1,2,0,0,0,0,0,5,1.0,5,4.0,3,0.0,1,1,9,1,7.0,4.0,4.0,0,0,0,9,8,0,2
4,36037719,32639431,1,6,4,1,6,1,1,0,0,1,5,1.0,5,8.0,1,0.0,0,0,6,1,7.0,7.0,9.0,0,0,0,7,4,5,5
4,36037720,32458220,2,7,7,1,3,1,1,0,0,0,5,1.0,5,5.0,2,0.0,0,0,7,4,10.0,5.0,10.0,0,0,0,8,8,1,0
4,36037721,32749024,1,2,2,6,9,4,4,1,1,0,5,1.0,5,8.0,0,0.0,0,0,5,5,10.0,1.0,5.0,0,0,1,6,2,9,9
4,36037722,32727466,1,0,0,1,6,0,0,2,0,0,5,3.0,5,8.0,1,0.0,0,0,4,5,10.0,10.0,10.0,1,1,1,4,3,7,5
4,36037723,32481829,1,8,8,1,2,1,1,1,0,0,5,1.0,5,8.0,2,0.0,0,0,5,1,5.0,3.0,2.0,0,0,0,4,2,2,1
4,36037725,32788978,1,1,2,1,2,2,2,0,0,0,5,1.0,5,8.0,2,0.0,0,0,7,5,10.0,7.0,6.0,0,0,0,7,7,0,0
4,36037727,32370614,1,0,0,1,6,0,0,4,1,0,5,3.0,5,8.0,0,0.0,0,0,8,5,10.0,7.0,6.0,0,2,2,9,6,2,2
4,36037728,32643157,2,1,0,1,4,1,1,2,0,0,5,3.0,5,5.0,2,0.0,0,0,8,5,10.0,5.0,6.0,0,0,0,9,4,1,0
4,36037729,32431179,2,5,5,3,8,1,1,1,0,2,5,2.0,5,5.0,4,0.0,0,0,8,3,10.0,4.0,4.0,0,1,1,8,6,5,9
4,36037730,32761633,1,5,5,6,9,1,1,1,0,0,5,1.0,6,8.0,4,0.0,0,0,4,3,10.0,7.0,1.0,0,0,0,3,7,9,8
4,36037731,32732430,1,6,1,1,8,5,5,2,0,1,5,1.0,7,8.0,1,0.0,0,0,0,1,2.0,6.0,9.0,1,1,1,5,0,9,0
4,36037732,32479200,1,1,0,1,4,2,4,1,1,0,5,3.0,4,8.0,1,0.0,0,0,5,5,10.0,7.0,3.0,1,1,1,4,6,3,1
4,36037733,32743604,2,8,4,1,7,0,2,2,0,0,5,2.0,3,7.0,1,0.0,0,0,5,1,6.0,5.0,7.0,1,1,1,9,9,6,9
4,36037735,32399390,1,1,0,1,6,0,0,1,0,0,5,3.0,5,8.0,1,0.0,0,0,5,5,10.0,7.0,5.0,1,1,1,5,0,6,5
4,36037738,32397144,2,0,0,1,3,0,0,3,0,0,5,3.0,2,5.0,0,0.0,0,0,7,5,10.0,8.0,5.0,0,1,2,6,1,1,8
4,36037740,32813538,1,2,0,1,7,1,1,0,0,0,5,1.0,4,8.0,1,0.0,0,0,7,5,10.0,8.0,9.0,0,0,0,7,1,5,3
4,36037744,32445926,1,2,0,1,8,0,0,1,1,0,5,1.0,5,8.0,1,0.0,0,0,8,5,10.0,6.0,10.0,0,1,1,7,2,5,4
4,36037745,32590898,1,1,1,1,3,0,0,2,0,0,5,3.0,1,8.0,0,0.0,0,0,3,5,10.0,0.0,10.0,1,1,1,1,8,3,1
4,36037747,32461522,1,1,1,3,6,0,0,8,0,0,5,3.0,5,8.0,0,0.0,0,0,3,5,10.0,6.0,4.0,3,3,3,2,5,8,6
4,36037748,32579077,3,6,8,1,1,0,1,2,0,1,5,2.0,5,5.0,2,0.0,0,0,8,2,6.0,6.0,2.0,1,1,1,9,6,0,2
4,36037749,32442334,1,1,1,1,4,1,1,1,0,0,5,1.0,3,8.0,1,0.0,0,0,4,5,10.0,7.0,10.0,0,0,0,6,4,4,4
4,36037750,32878857,1,9,8,1,5,2,2,0,0,0,5,2.0,5,8.0,2,0.0,0,0,3,1,8.0,10.0,10.0,0,0,0,2,1,6,4
4,36037751,32566552,1,4,4,1,4,2,2,5,0,0,5,1.0,2,8.0,0,0.0,0,0,2,3,10.0,7.0,5.0,0,1,1,2,3,6,5
4,36037752,32732147,1,2,1,1,4,0,0,2,0,0,5,1.0,5,8.0,0,0.0,0,0,5,5,10.0,3.0,6.0,1,1,1,5,5,4,3
4,36037755,32411123,1,6,6,1,3,1,3,7,0,0,5,2.0,3,8.0,2,0.0,0,0,2,1,3.0,10.0,10.0,0,2,2,4,5,5,5
4,36037756,32417929,1,0,0,1,6,0,0,2,0,2,5,2.0,5,8.0,0,0.0,0,0,8,5,10.0,7.0,8.0,0,0,1,7,1,4,2
4,36037763,32875275,1,1,0,3,9,0,0,1,0,0,4,3.0,3,8.0,0,0.0,0,0,7,5,10.0,4.0,10.0,0,0,0,6,7,9,8
4,36037765,32539932,2,7,7,3,8,0,0,2,1,0,4,1.0,5,5.0,0,0.0,0,0,6,1,7.0,3.0,2.0,1,1,1,5,5,7,9
4,36037766,32685584,1,8,7,1,4,1,1,4,0,1,4,1.0,5,8.0,1,0.0,0,0,2,1,8.0,3.0,10.0,1,1,1,2,9,7,5
4,36037767,32887651,1,8,6,6,9,0,0,2,0,0,4,2.0,5,8.0,1,0.0,0,0,4,1,6.0,10.0,10.0,1,1,1,5,4,9,9
4,36037768,32555240,1,7,6,1,5,1,1,0,0,0,4,1.0,4,8.0,1,0.0,0,0,3,2,7.0,10.0,10.0,0,0,0,3,9,6,4
4,36037769,32605376,1,5,1,3,9,1,2,0,0,0,4,1.0,5,8.0,2,0.0,0,0,5,4,10.0,10.0,10.0,0,0,0,5,2,9,8
4,36037770,32634602,1,6,5,1,5,0,2,0,0,0,4,2.0,5,8.0,2,0.0,0,0,3,3,10.0,6.0,10.0,0,0,0,2,2,6,3
4,36037772,32388147,2,6,8,1,2,0,0,2,0,0,4,1.0,1,5.0,0,1.0,0,0,9,3,10.0,5.0,2.0,1,1,1,9,9,0,0
4,36037773,32667690,1,8,9,1,0,2,2,1,0,0,4,2.0,5,8.0,2,0.0,0,0,3,1,8.0,7.0,1.0,1,1,1,3,3,1,0
4,36037774,32617384,4,4,7,3,7,0,0,1,1,0,4,1.0,5,5.0,1,0.0,0,0,8,2,3.0,8.0,0.0,0,1,1,8,3,3,7
4,36037775,32615100,2,1,0,1,4,0,2,0,0,0,4,3.0,2,5.0,2,0.0,0,0,7,5,10.0,2.0,8.0,0,0,0,8,8,2,0
4,36037777,32438076,1,2,1,1,5,3,4,1,0,0,4,1.0,5,8.0,1,0.0,0,0,5,5,10.0,7.0,10.0,1,1,1,7,2,5,6
4,36037779,32386291,2,2,3,1,2,1,1,2,0,0,4,2.0,5,3.0,4,0.0,0,0,8,5,10.0,8.0,1.0,0,1,1,8,5,0,9
4,36037780,32477165,1,1,0,1,5,0,0,1,0,0,4,3.0,5,8.0,1,0.0,0,0,5,5,10.0,6.0,3.0,1,1,1,4,9,5,4
4,36037782,32373091,1,6,1,1,8,1,3,2,0,0,4,1.0,5,8.0,1,0.0,0,0,6,3,10.0,9.0,10.0,0,1,1,6,4,7,6
4,36037783,32742159,1,6,4,1,5,1,1,1,0,0,4,2.0,5,8.0,0,0.0,0,0,5,2,3.0,7.0,7.0,0,0,1,2,7,4,2
4,36037784,32821896,1,5,1,1,7,0,0,2,0,0,4,1.0,6,8.0,0,0.0,0,0,8,4,10.0,7.0,10.0,0,0,1,8,2,5,4
4,36037786,32470156,1,2,1,3,9,0,0,1,0,2,4,1.0,5,8.0,0,0.0,0,0,5,5,10.0,10.0,10.0,0,0,1,4,2,9,8
4,36037788,32586682,2,5,4,3,8,1,1,1,0,0,4,2.0,1,5.0,1,0.0,0,0,9,3,10.0,10.0,10.0,1,1,1,9,2,4,7
4,36037789,32665359,1,7,1,1,8,0,0,4,0,0,4,1.0,5,8.0,3,0.0,0,0,9,1,5.0,10.0,10.0,1,1,2,9,1,6,6
4,36037792,32621702,3,0,1,6,8,1,1,2,0,0,4,3.0,5,5.0,2,0.0,0,0,8,5,10.0,0.0,10.0,0,0,1,8,6,8,0
4,36037793,32655638,1,7,2,1,8,2,2,1,1,0,4,1.0,5,8.0,1,0.0,0,0,6,2,6.0,3.0,10.0,1,1,1,7,4,8,7
4,36037794,32483115,2,0,0,1,4,2,2,1,0,0,4,3.0,6,5.0,3,0.0,0,1,8,5,10.0,9.0,10.0,1,1,1,8,4,1,5
4,36037795,32826113,1,2,0,1,6,0,2,1,0,0,4,2.0,5,8.0,3,0.0,0,0,8,5,10.0,5.0,7.0,0,0,1,7,8,3,1
4,36037796,32578466,1,0,0,1,5,0,0,0,0,0,4,3.0,5,8.0,0,0.0,0,0,6,5,10.0,10.0,10.0,0,0,0,5,4,4,2
4,36037797,32503289,2,7,7,1,5,1,1,1,0,0,4,1.0,5,5.0,2,0.0,0,0,8,1,5.0,7.0,3.0,0,1,1,8,1,2,8
